treeID,species,genus,dataset,data_type,tree_H,filename
466,Picea_abies,Picea,Seidl_2021,TLS,27.0994,/train/00466.las
467,Picea_abies,Picea,Seidl_2021,TLS,25.8939,/train/00467.las
468,Picea_abies,Picea,Seidl_2021,TLS,24.9677,/train/00468.las
469,Picea_abies,Picea,Seidl_2021,TLS,28.087,/train/00469.las
470,Picea_abies,Picea,Seidl_2021,TLS,27.2953,/train/00470.las
471,Picea_abies,Picea,Seidl_2021,TLS,27.2698,/train/00471.las
472,Picea_abies,Picea,Seidl_2021,TLS,32.7009,/train/00472.las
473,Picea_abies,Picea,Seidl_2021,TLS,31.0447,/train/00473.las
474,Picea_abies,Picea,Seidl_2021,TLS,33.1169,/train/00474.las
475,Picea_abies,Picea,Seidl_2021,TLS,29.7941,/train/00475.las
476,Picea_abies,Picea,Seidl_2021,TLS,28.9961,/train/00476.las
477,Picea_abies,Picea,Seidl_2021,TLS,31.8835,/train/00477.las
478,Picea_abies,Picea,Seidl_2021,TLS,32.2321,/train/00478.las
480,Picea_abies,Picea,Seidl_2021,TLS,31.3286,/train/00480.las
481,Picea_abies,Picea,Seidl_2021,TLS,30.4663,/train/00481.las
482,Picea_abies,Picea,Seidl_2021,TLS,26.5216,/train/00482.las
483,Picea_abies,Picea,Seidl_2021,TLS,27.11,/train/00483.las
484,Picea_abies,Picea,Seidl_2021,TLS,29.7095,/train/00484.las
485,Picea_abies,Picea,Seidl_2021,TLS,28.2103,/train/00485.las
486,Picea_abies,Picea,Seidl_2021,TLS,29.4671,/train/00486.las
487,Picea_abies,Picea,Seidl_2021,TLS,29.5755,/train/00487.las
488,Picea_abies,Picea,Seidl_2021,TLS,25.4081,/train/00488.las
489,Picea_abies,Picea,Seidl_2021,TLS,27.6904,/train/00489.las
490,Picea_abies,Picea,Seidl_2021,TLS,20.9879,/train/00490.las
491,Picea_abies,Picea,Seidl_2021,TLS,25.98,/train/00491.las
492,Picea_abies,Picea,Seidl_2021,TLS,26.3242,/train/00492.las
493,Picea_abies,Picea,Seidl_2021,TLS,24.1271,/train/00493.las
494,Picea_abies,Picea,Seidl_2021,TLS,25.1609,/train/00494.las
495,Picea_abies,Picea,Seidl_2021,TLS,29.4393,/train/00495.las
496,Picea_abies,Picea,Seidl_2021,TLS,23.9153,/train/00496.las
497,Picea_abies,Picea,Seidl_2021,TLS,28.0304,/train/00497.las
498,Picea_abies,Picea,Seidl_2021,TLS,30.1713,/train/00498.las
499,Picea_abies,Picea,Seidl_2021,TLS,27.0734,/train/00499.las
500,Picea_abies,Picea,Seidl_2021,TLS,27.4469,/train/00500.las
501,Picea_abies,Picea,Seidl_2021,TLS,24.0639,/train/00501.las
502,Picea_abies,Picea,Seidl_2021,TLS,15.8647,/train/00502.las
503,Picea_abies,Picea,Seidl_2021,TLS,23.792,/train/00503.las
504,Picea_abies,Picea,Seidl_2021,TLS,25.5951,/train/00504.las
505,Picea_abies,Picea,Seidl_2021,TLS,25.087,/train/00505.las
506,Picea_abies,Picea,Seidl_2021,TLS,25.8676,/train/00506.las
507,Picea_abies,Picea,Seidl_2021,TLS,27.4857,/train/00507.las
508,Picea_abies,Picea,Seidl_2021,TLS,24.8128,/train/00508.las
509,Picea_abies,Picea,Seidl_2021,TLS,26.6232,/train/00509.las
510,Picea_abies,Picea,Seidl_2021,TLS,25.7115,/train/00510.las
511,Picea_abies,Picea,Seidl_2021,TLS,23.3941,/train/00511.las
512,Picea_abies,Picea,Seidl_2021,TLS,29.422,/train/00512.las
513,Picea_abies,Picea,Seidl_2021,TLS,25.9995,/train/00513.las
514,Picea_abies,Picea,Seidl_2021,TLS,27.899,/train/00514.las
515,Picea_abies,Picea,Seidl_2021,TLS,23.5713,/train/00515.las
516,Picea_abies,Picea,Seidl_2021,TLS,24.5472,/train/00516.las
517,Picea_abies,Picea,Seidl_2021,TLS,25.8796,/train/00517.las
519,Picea_abies,Picea,Seidl_2021,TLS,27.9073,/train/00519.las
520,Picea_abies,Picea,Seidl_2021,TLS,27.8966,/train/00520.las
521,Picea_abies,Picea,Seidl_2021,TLS,27.9595,/train/00521.las
522,Picea_abies,Picea,Seidl_2021,TLS,27.2273,/train/00522.las
523,Picea_abies,Picea,Seidl_2021,TLS,27.9253,/train/00523.las
524,Picea_abies,Picea,Seidl_2021,TLS,28.7089,/train/00524.las
525,Picea_abies,Picea,Seidl_2021,TLS,25.2197,/train/00525.las
526,Picea_abies,Picea,Seidl_2021,TLS,24.4457,/train/00526.las
527,Picea_abies,Picea,Seidl_2021,TLS,27.275,/train/00527.las
528,Picea_abies,Picea,Seidl_2021,TLS,28.3314,/train/00528.las
529,Picea_abies,Picea,Seidl_2021,TLS,28.0651,/train/00529.las
530,Picea_abies,Picea,Seidl_2021,TLS,24.1832,/train/00530.las
531,Picea_abies,Picea,Seidl_2021,TLS,26.0787,/train/00531.las
532,Picea_abies,Picea,Seidl_2021,TLS,27.1178,/train/00532.las
533,Picea_abies,Picea,Seidl_2021,TLS,23.7162,/train/00533.las
534,Picea_abies,Picea,Seidl_2021,TLS,28.4983,/train/00534.las
535,Picea_abies,Picea,Seidl_2021,TLS,25.3933,/train/00535.las
536,Picea_abies,Picea,Seidl_2021,TLS,25.5506,/train/00536.las
537,Picea_abies,Picea,Seidl_2021,TLS,28.677,/train/00537.las
538,Picea_abies,Picea,Seidl_2021,TLS,26.7667,/train/00538.las
539,Picea_abies,Picea,Seidl_2021,TLS,26.9843,/train/00539.las
540,Picea_abies,Picea,Seidl_2021,TLS,26.6066,/train/00540.las
542,Picea_abies,Picea,Seidl_2021,TLS,22.6353,/train/00542.las
543,Picea_abies,Picea,Seidl_2021,TLS,21.9635,/train/00543.las
544,Picea_abies,Picea,Seidl_2021,TLS,26.4174,/train/00544.las
545,Picea_abies,Picea,Seidl_2021,TLS,24.211,/train/00545.las
546,Picea_abies,Picea,Seidl_2021,TLS,25.1956,/train/00546.las
547,Picea_abies,Picea,Seidl_2021,TLS,25.4366,/train/00547.las
548,Picea_abies,Picea,Seidl_2021,TLS,24.7084,/train/00548.las
549,Picea_abies,Picea,Seidl_2021,TLS,26.116,/train/00549.las
550,Picea_abies,Picea,Seidl_2021,TLS,25.7185,/train/00550.las
551,Picea_abies,Picea,Seidl_2021,TLS,23.4262,/train/00551.las
552,Picea_abies,Picea,Seidl_2021,TLS,27.7425,/train/00552.las
553,Picea_abies,Picea,Seidl_2021,TLS,27.7687,/train/00553.las
554,Picea_abies,Picea,Seidl_2021,TLS,26.5005,/train/00554.las
555,Picea_abies,Picea,Seidl_2021,TLS,21.6646,/train/00555.las
556,Picea_abies,Picea,Seidl_2021,TLS,23.8153,/train/00556.las
557,Pinus_sylvestris,Pinus,Seidl_2021,TLS,25.2676,/train/00557.las
558,Pinus_sylvestris,Pinus,Seidl_2021,TLS,25.2856,/train/00558.las
559,Pinus_sylvestris,Pinus,Seidl_2021,TLS,21.0669,/train/00559.las
560,Pinus_sylvestris,Pinus,Seidl_2021,TLS,23.285,/train/00560.las
561,Pinus_sylvestris,Pinus,Seidl_2021,TLS,25.2739,/train/00561.las
562,Pinus_sylvestris,Pinus,Seidl_2021,TLS,21.1163,/train/00562.las
563,Pinus_sylvestris,Pinus,Seidl_2021,TLS,24.8017,/train/00563.las
564,Pinus_sylvestris,Pinus,Seidl_2021,TLS,26.7231,/train/00564.las
565,Pinus_sylvestris,Pinus,Seidl_2021,TLS,19.9533,/train/00565.las
566,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.4891,/train/00566.las
567,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.3422,/train/00567.las
568,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.1071,/train/00568.las
569,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.1116,/train/00569.las
570,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.5117,/train/00570.las
571,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.8035,/train/00571.las
572,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,25.8975,/train/00572.las
573,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.6727,/train/00573.las
574,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.769,/train/00574.las
575,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.103,/train/00575.las
576,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.2124,/train/00576.las
578,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.4789,/train/00578.las
579,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.4012,/train/00579.las
580,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.35,/train/00580.las
582,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.6309,/train/00582.las
583,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.6212,/train/00583.las
584,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.27,/train/00584.las
585,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.7054,/train/00585.las
586,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.5172,/train/00586.las
587,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.5002,/train/00587.las
588,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.1228,/train/00588.las
589,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.4972,/train/00589.las
590,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.3062,/train/00590.las
591,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.2782,/train/00591.las
592,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.4053,/train/00592.las
593,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.2858,/train/00593.las
594,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.4115,/train/00594.las
597,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.0844,/train/00597.las
598,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.916,/train/00598.las
599,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.8618,/train/00599.las
600,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.1799,/train/00600.las
601,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.0604,/train/00601.las
602,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.5713,/train/00602.las
603,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.4874,/train/00603.las
604,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.6102,/train/00604.las
605,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.1897,/train/00605.las
606,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.229,/train/00606.las
607,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.3667,/train/00607.las
609,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.4237,/train/00609.las
610,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.1999,/train/00610.las
611,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.4388,/train/00611.las
612,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.0003,/train/00612.las
613,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.8474,/train/00613.las
614,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.1708,/train/00614.las
615,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.6951,/train/00615.las
616,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.4225,/train/00616.las
617,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,25.9741,/train/00617.las
618,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.0741,/train/00618.las
619,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.8775,/train/00619.las
620,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.8845,/train/00620.las
621,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.2914,/train/00621.las
622,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.0529,/train/00622.las
623,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.9288,/train/00623.las
624,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,36.898,/train/00624.las
625,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,35.9389,/train/00625.las
626,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,38.0454,/train/00626.las
627,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,40.2356,/train/00627.las
629,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,36.5285,/train/00629.las
630,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,36.1071,/train/00630.las
631,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.7904,/train/00631.las
632,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.3651,/train/00632.las
633,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.5664,/train/00633.las
634,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.1924,/train/00634.las
635,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.4737,/train/00635.las
636,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.7631,/train/00636.las
637,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.5655,/train/00637.las
638,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.578,/train/00638.las
639,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.8424,/train/00639.las
640,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,25.5598,/train/00640.las
641,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.5444,/train/00641.las
642,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.3605,/train/00642.las
643,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.7866,/train/00643.las
644,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.1208,/train/00644.las
645,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.7317,/train/00645.las
646,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.9951,/train/00646.las
647,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.9332,/train/00647.las
648,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.631,/train/00648.las
649,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.7526,/train/00649.las
650,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.6859,/train/00650.las
651,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,26.7694,/train/00651.las
652,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.5471,/train/00652.las
653,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,35.1203,/train/00653.las
654,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.4963,/train/00654.las
655,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,24.7442,/train/00655.las
656,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.0279,/train/00656.las
657,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.748,/train/00657.las
658,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.9846,/train/00658.las
659,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,36.3527,/train/00659.las
660,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.4544,/train/00660.las
661,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.8611,/train/00661.las
662,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.7446,/train/00662.las
663,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.541,/train/00663.las
664,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.4,/train/00664.las
665,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.5651,/train/00665.las
666,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.6105,/train/00666.las
667,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.702,/train/00667.las
668,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.5375,/train/00668.las
669,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.3667,/train/00669.las
670,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.4261,/train/00670.las
671,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.1986,/train/00671.las
672,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.4936,/train/00672.las
673,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.8389,/train/00673.las
674,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.1459,/train/00674.las
675,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.3752,/train/00675.las
676,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.4091,/train/00676.las
677,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.3864,/train/00677.las
678,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.1779,/train/00678.las
679,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.2215,/train/00679.las
680,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.6771,/train/00680.las
681,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,25.7563,/train/00681.las
682,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,23.3196,/train/00682.las
683,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.1502,/train/00683.las
684,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.6342,/train/00684.las
685,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,35.2815,/train/00685.las
686,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.2934,/train/00686.las
687,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.9721,/train/00687.las
688,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,28.5808,/train/00688.las
690,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.7139,/train/00690.las
691,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.8774,/train/00691.las
692,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.9031,/train/00692.las
693,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.5376,/train/00693.las
695,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,33.8072,/train/00695.las
696,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.7343,/train/00696.las
697,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.0151,/train/00697.las
698,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,25.9341,/train/00698.las
699,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.2105,/train/00699.las
700,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,32.082,/train/00700.las
701,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.5096,/train/00701.las
702,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,29.1017,/train/00702.las
703,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,27.3095,/train/00703.las
704,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,35.6863,/train/00704.las
705,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,34.2179,/train/00705.las
706,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,37.8735,/train/00706.las
709,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,30.4328,/train/00709.las
710,Pseudotsuga_menziesii,Pseudotsuga,Seidl_2021,TLS,31.2364,/train/00710.las
712,Quercus_robur,Quercus,Seidl_2021,TLS,21.696,/train/00712.las
713,Quercus_robur,Quercus,Seidl_2021,TLS,25.629,/train/00713.las
714,Quercus_robur,Quercus,Seidl_2021,TLS,23.7852,/train/00714.las
715,Quercus_robur,Quercus,Seidl_2021,TLS,21.2547,/train/00715.las
716,Quercus_robur,Quercus,Seidl_2021,TLS,25.0343,/train/00716.las
717,Quercus_robur,Quercus,Seidl_2021,TLS,25.3431,/train/00717.las
718,Quercus_robur,Quercus,Seidl_2021,TLS,22.5026,/train/00718.las
719,Quercus_robur,Quercus,Seidl_2021,TLS,26.7501,/train/00719.las
726,Quercus_robur,Quercus,Seidl_2021,TLS,22.3503,/train/00726.las
728,Quercus_robur,Quercus,Seidl_2021,TLS,18.0175,/train/00728.las
729,Quercus_robur,Quercus,Seidl_2021,TLS,26.264,/train/00729.las
730,Quercus_robur,Quercus,Seidl_2021,TLS,22.6985,/train/00730.las
731,Quercus_robur,Quercus,Seidl_2021,TLS,22.6894,/train/00731.las
732,Quercus_robur,Quercus,Seidl_2021,TLS,26.9386,/train/00732.las
733,Quercus_rubra,Quercus,Seidl_2021,TLS,21.737,/train/00733.las
734,Quercus_rubra,Quercus,Seidl_2021,TLS,25.4985,/train/00734.las
735,Quercus_rubra,Quercus,Seidl_2021,TLS,27.4483,/train/00735.las
738,Quercus_rubra,Quercus,Seidl_2021,TLS,26.2896,/train/00738.las
740,Quercus_rubra,Quercus,Seidl_2021,TLS,30.926,/train/00740.las
743,Quercus_rubra,Quercus,Seidl_2021,TLS,21.1133,/train/00743.las
747,Quercus_rubra,Quercus,Seidl_2021,TLS,33.7228,/train/00747.las
749,Quercus_rubra,Quercus,Seidl_2021,TLS,29.2395,/train/00749.las
750,Quercus_rubra,Quercus,Seidl_2021,TLS,26.8226,/train/00750.las
752,Quercus_rubra,Quercus,Seidl_2021,TLS,28.6135,/train/00752.las
753,Quercus_rubra,Quercus,Seidl_2021,TLS,21.1179,/train/00753.las
756,Quercus_rubra,Quercus,Seidl_2021,TLS,24.5689,/train/00756.las
757,Quercus_rubra,Quercus,Seidl_2021,TLS,27.8605,/train/00757.las
758,Quercus_rubra,Quercus,Seidl_2021,TLS,24.5595,/train/00758.las
760,Quercus_rubra,Quercus,Seidl_2021,TLS,29.8341,/train/00760.las
761,Quercus_rubra,Quercus,Seidl_2021,TLS,27.2304,/train/00761.las
762,Quercus_rubra,Quercus,Seidl_2021,TLS,28.2304,/train/00762.las
764,Quercus_rubra,Quercus,Seidl_2021,TLS,28.1466,/train/00764.las
767,Quercus_rubra,Quercus,Seidl_2021,TLS,30.0565,/train/00767.las
768,Quercus_rubra,Quercus,Seidl_2021,TLS,23.564,/train/00768.las
769,Quercus_rubra,Quercus,Seidl_2021,TLS,26.6103,/train/00769.las
770,Quercus_rubra,Quercus,Seidl_2021,TLS,27.3932,/train/00770.las
772,Quercus_rubra,Quercus,Seidl_2021,TLS,31.3722,/train/00772.las
774,Quercus_rubra,Quercus,Seidl_2021,TLS,34.5253,/train/00774.las
775,Quercus_rubra,Quercus,Seidl_2021,TLS,27.6523,/train/00775.las
776,Quercus_rubra,Quercus,Seidl_2021,TLS,20.986,/train/00776.las
777,Quercus_rubra,Quercus,Seidl_2021,TLS,24.5724,/train/00777.las
779,Quercus_rubra,Quercus,Seidl_2021,TLS,28.5637,/train/00779.las
781,Quercus_rubra,Quercus,Seidl_2021,TLS,30.8712,/train/00781.las
783,Quercus_rubra,Quercus,Seidl_2021,TLS,20.1543,/train/00783.las
785,Quercus_rubra,Quercus,Seidl_2021,TLS,24.3748,/train/00785.las
787,Quercus_rubra,Quercus,Seidl_2021,TLS,27.347,/train/00787.las
788,Quercus_rubra,Quercus,Seidl_2021,TLS,31.5919,/train/00788.las
790,Quercus_rubra,Quercus,Seidl_2021,TLS,28.5244,/train/00790.las
792,Quercus_rubra,Quercus,Seidl_2021,TLS,28.1622,/train/00792.las
794,Quercus_rubra,Quercus,Seidl_2021,TLS,23.5802,/train/00794.las
796,Quercus_rubra,Quercus,Seidl_2021,TLS,27.4995,/train/00796.las
798,Quercus_rubra,Quercus,Seidl_2021,TLS,31.8126,/train/00798.las
799,Quercus_rubra,Quercus,Seidl_2021,TLS,29.7806,/train/00799.las
801,Quercus_rubra,Quercus,Seidl_2021,TLS,31.5674,/train/00801.las
805,Quercus_rubra,Quercus,Seidl_2021,TLS,19.8339,/train/00805.las
807,Quercus_rubra,Quercus,Seidl_2021,TLS,29.5812,/train/00807.las
809,Quercus_rubra,Quercus,Seidl_2021,TLS,27.9928,/train/00809.las
810,Quercus_rubra,Quercus,Seidl_2021,TLS,29.2313,/train/00810.las
811,Quercus_rubra,Quercus,Seidl_2021,TLS,28.4819,/train/00811.las
813,Quercus_rubra,Quercus,Seidl_2021,TLS,21.1367,/train/00813.las
814,Quercus_rubra,Quercus,Seidl_2021,TLS,27.0988,/train/00814.las
815,Quercus_rubra,Quercus,Seidl_2021,TLS,24.4971,/train/00815.las
816,Quercus_rubra,Quercus,Seidl_2021,TLS,24.7601,/train/00816.las
818,Quercus_rubra,Quercus,Seidl_2021,TLS,28.9836,/train/00818.las
819,Quercus_rubra,Quercus,Seidl_2021,TLS,20.3242,/train/00819.las
820,Quercus_rubra,Quercus,Seidl_2021,TLS,29.387,/train/00820.las
824,Quercus_rubra,Quercus,Seidl_2021,TLS,24.7968,/train/00824.las
825,Quercus_rubra,Quercus,Seidl_2021,TLS,24.3202,/train/00825.las
827,Quercus_rubra,Quercus,Seidl_2021,TLS,30.8657,/train/00827.las
828,Quercus_rubra,Quercus,Seidl_2021,TLS,27.4876,/train/00828.las
829,Quercus_rubra,Quercus,Seidl_2021,TLS,19.6764,/train/00829.las
832,Quercus_rubra,Quercus,Seidl_2021,TLS,28.5837,/train/00832.las
834,Betula_pendula,Betula,VanDeBerge_2021,TLS,5.831665,/train/00834.las
835,Betula_pendula,Betula,VanDeBerge_2021,TLS,17.83212,/train/00835.las
836,Betula_pendula,Betula,VanDeBerge_2021,TLS,6.665871,/train/00836.las
837,Betula_pendula,Betula,VanDeBerge_2021,TLS,16.3445,/train/00837.las
838,Betula_pendula,Betula,VanDeBerge_2021,TLS,12.847,/train/00838.las
